actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
1,1,True,0.87,0.13,0.87,95.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,2.0,11.2,0,1,0,Middle
1,1,True,0.87,0.13,0.87,95.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,2.0,11.3,0,1,0,Middle
1,1,True,0.86,0.14,0.86,95.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,2.0,11.4,0,1,0,Middle
1,1,True,0.86,0.14,0.86,95.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,2.0,11.5,0,1,0,Middle
1,1,True,0.87,0.13,0.87,95.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,11,2.0,11.6,0,1,0,Middle
1,1,True,0.88,0.12,0.88,94.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,2.0,12.1,0,1,0,Middle
1,1,True,0.88,0.12,0.88,94.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,2.0,12.2,0,1,0,Middle
1,1,True,0.88,0.12,0.88,94.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,2.0,12.3,0,1,0,Middle
1,1,True,0.87,0.13,0.87,94.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,2.0,12.4,0,1,0,Middle
1,1,True,0.88,0.12,0.88,94.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,2.0,12.5,0,1,0,Middle
1,1,True,0.88,0.12,0.88,94.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,12,2.0,12.6,0,1,0,Middle
1,1,True,0.89,0.11,0.89,96.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,2.0,13.1,0,1,0,Middle
1,1,True,0.93,0.07,0.93,96.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,2.0,13.2,0,1,0,Middle
1,1,True,0.93,0.07,0.93,96.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,2.0,13.3,0,1,0,Middle
1,1,True,0.95,0.05,0.95,96.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,2.0,13.4,0,1,0,Middle
1,1,True,0.95,0.05,0.95,96.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,2.0,13.5,0,1,0,Middle
1,1,True,0.95,0.05,0.95,96.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,13,2.0,13.6,0,1,0,Middle
1,1,True,0.92,0.08,0.92,93.17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,14,2.0,14.1,0,1,0,Middle
1,1,True,0.92,0.08,0.92,93.17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,14,2.0,14.2,0,1,0,Middle
1,1,True,0.91,0.09,0.91,93.17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,14,2.0,14.3,0,1,0,Middle
1,1,True,0.92,0.08,0.92,93.17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,14,2.0,14.4,0,1,0,Middle
1,1,True,0.77,0.23,0.77,93.17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,14,2.0,14.5,0,1,0,Middle
1,1,True,0.83,0.17,0.83,93.17,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,14,2.0,14.6,0,1,0,Middle
1,1,True,0.9,0.1,0.9,95.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,2.0,15.1,0,1,0,Middle
1,1,True,0.9,0.1,0.9,95.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,2.0,15.2,0,1,0,Middle
1,1,True,0.9,0.1,0.9,95.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,2.0,15.3,0,1,0,Middle
1,1,True,0.92,0.08,0.92,95.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,2.0,15.4,0,1,0,Middle
1,1,True,0.93,0.07,0.93,95.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,2.0,15.5,0,1,0,Middle
1,1,True,0.93,0.07,0.93,95.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,2.0,15.6,0,1,0,Middle
1,1,True,0.9,0.1,0.9,95.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,15,2.0,15.6,0,1,0,Middle
1,1,True,0.88,0.12,0.88,97.11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,16,2.0,16.1,0,0,1,Death
1,1,True,0.89,0.11,0.89,97.11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,16,2.0,16.2,0,0,1,Death
1,1,True,0.89,0.11,0.89,97.11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,16,2.0,16.3,0,0,1,Death
1,1,True,0.88,0.12,0.88,97.11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,16,2.0,16.4,0,0,1,Death
1,1,True,0.86,0.14,0.86,97.11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,16,2.0,16.5,0,0,1,Death
1,1,True,0.86,0.14,0.86,97.11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,16,2.0,16.6,0,0,1,Death
1,1,True,0.64,0.36,0.64,91.96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,17,2.0,17.1,0,0,1,Death
1,1,True,0.61,0.39,0.61,91.96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,17,2.0,17.2,0,0,1,Death
1,1,True,0.72,0.28,0.72,91.96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,17,2.0,17.3,0,0,1,Death
1,1,True,0.73,0.27,0.73,91.96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,17,2.0,17.4,0,0,1,Death
1,1,True,0.74,0.26,0.74,91.96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,17,2.0,17.5,0,0,1,Death
1,1,True,0.73,0.27,0.73,91.96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,17,2.0,17.6,0,0,1,Death
1,1,True,0.55,0.45,0.55,95.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,2.0,18.1,0,0,1,Death
1,0,False,0.5,0.5,0.5,95.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,2.0,18.2,0,0,1,Death
1,0,False,0.47,0.53,0.47,95.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,2.0,18.3,0,0,1,Death
1,0,False,0.5,0.5,0.5,95.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,2.0,18.4,0,0,1,Death
1,0,False,0.5,0.5,0.5,95.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,2.0,18.4,0,0,1,Death
1,1,True,0.58,0.42,0.58,95.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,2.0,18.5,0,0,1,Death
1,1,True,0.58,0.42,0.58,95.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,18,2.0,18.6,0,0,1,Death
1,1,True,0.61,0.39,0.61,97.83,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,19,2.0,19.1,0,0,1,Death
1,1,True,0.62,0.38,0.62,97.83,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,19,2.0,19.2,0,0,1,Death
1,0,False,0.34,0.66,0.34,100.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,LSG,20,2.0,0.0,0,0,1,Death
1,0,False,0.35,0.65,0.35,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.1,1,0,0,Powerplay
1,0,False,0.36,0.64,0.36,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.2,1,0,0,Powerplay
1,0,False,0.32,0.68,0.32,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.3,1,0,0,Powerplay
1,0,False,0.32,0.68,0.32,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.4,1,0,0,Powerplay
1,0,False,0.31,0.69,0.31,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.5,1,0,0,Powerplay
1,0,False,0.46,0.54,0.46,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.6,1,0,0,Powerplay
1,0,False,0.47,0.53,0.47,56.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.1,1,0,0,Powerplay
1,1,True,0.52,0.48,0.52,56.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.2,1,0,0,Powerplay
1,1,True,0.51,0.49,0.51,56.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.3,1,0,0,Powerplay
1,0,False,0.48,0.52,0.48,56.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.4,1,0,0,Powerplay
1,0,False,0.47,0.53,0.47,56.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.5,1,0,0,Powerplay
1,1,True,0.59,0.41,0.59,56.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.6,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,62.13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,2,1.0,2.1,1,0,0,Powerplay
1,0,False,0.48,0.52,0.48,62.13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,2,1.0,2.2,1,0,0,Powerplay
1,1,True,0.63,0.37,0.63,62.13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,2,1.0,2.3,1,0,0,Powerplay
1,1,True,0.55,0.45,0.55,62.13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,2,1.0,2.4,1,0,0,Powerplay
1,1,True,0.57,0.43,0.57,62.13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,2,1.0,2.5,1,0,0,Powerplay
1,1,True,0.59,0.41,0.59,62.13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,2,1.0,2.6,1,0,0,Powerplay
1,1,True,0.63,0.37,0.63,53.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,3,1.0,3.1,1,0,0,Powerplay
1,1,True,0.68,0.32,0.68,53.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,3,1.0,3.2,1,0,0,Powerplay
1,1,True,0.7,0.3,0.7,53.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,3,1.0,3.3,1,0,0,Powerplay
1,1,True,0.7,0.3,0.7,53.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,3,1.0,3.4,1,0,0,Powerplay
1,1,True,0.68,0.32,0.68,53.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,3,1.0,3.4,1,0,0,Powerplay
1,1,True,0.6,0.4,0.6,53.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,3,1.0,3.5,1,0,0,Powerplay
1,1,True,0.64,0.36,0.64,53.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,3,1.0,3.6,1,0,0,Powerplay
1,1,True,0.64,0.36,0.64,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,4,1.0,4.1,1,0,0,Powerplay
1,1,True,0.61,0.39,0.61,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,4,1.0,4.2,1,0,0,Powerplay
1,1,True,0.62,0.38,0.62,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,4,1.0,4.3,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,4,1.0,4.4,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,4,1.0,4.5,1,0,0,Powerplay
1,1,True,0.66,0.34,0.66,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,4,1.0,4.6,1,0,0,Powerplay
1,1,True,0.68,0.32,0.68,63.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,5,1.0,5.1,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,63.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,5,1.0,5.2,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,63.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,5,1.0,5.3,1,0,0,Powerplay
1,1,True,0.66,0.34,0.66,63.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,5,1.0,5.4,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,63.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,5,1.0,5.5,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,63.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,5,1.0,5.6,1,0,0,Powerplay
1,1,True,0.7,0.3,0.7,71.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,6,1.0,6.1,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,71.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,6,1.0,6.2,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,71.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,6,1.0,6.3,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,71.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,6,1.0,6.4,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,71.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,6,1.0,6.5,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,71.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,6,1.0,6.6,1,0,0,Powerplay
1,1,True,0.73,0.27,0.73,83.97,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,7,1.0,7.1,0,1,0,Middle
1,1,True,0.74,0.26,0.74,83.97,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,7,1.0,7.2,0,1,0,Middle
1,1,True,0.73,0.27,0.73,83.97,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,7,1.0,7.3,0,1,0,Middle
1,1,True,0.72,0.28,0.72,83.97,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,7,1.0,7.4,0,1,0,Middle
1,1,True,0.73,0.27,0.73,83.97,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,7,1.0,7.5,0,1,0,Middle
1,1,True,0.74,0.26,0.74,83.97,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,7,1.0,7.6,0,1,0,Middle
1,1,True,0.76,0.24,0.76,85.71,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,8,1.0,8.1,0,1,0,Middle
1,1,True,0.78,0.22,0.78,85.71,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,8,1.0,8.2,0,1,0,Middle
1,1,True,0.78,0.22,0.78,85.71,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,8,1.0,8.3,0,1,0,Middle
1,1,True,0.78,0.22,0.78,85.71,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,8,1.0,8.4,0,1,0,Middle
1,1,True,0.78,0.22,0.78,85.71,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,8,1.0,8.5,0,1,0,Middle
1,1,True,0.78,0.22,0.78,85.71,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,8,1.0,8.5,0,1,0,Middle
1,1,True,0.78,0.22,0.78,85.71,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,8,1.0,8.6,0,1,0,Middle
1,1,True,0.74,0.26,0.74,91.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,9,1.0,9.1,0,1,0,Middle
1,1,True,0.74,0.26,0.74,91.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,9,1.0,9.2,0,1,0,Middle
1,1,True,0.73,0.27,0.73,91.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,9,1.0,9.3,0,1,0,Middle
1,1,True,0.74,0.26,0.74,91.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,9,1.0,9.4,0,1,0,Middle
1,1,True,0.74,0.26,0.74,91.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,9,1.0,9.5,0,1,0,Middle
1,1,True,0.74,0.26,0.74,91.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,9,1.0,9.6,0,1,0,Middle
1,1,True,0.77,0.23,0.77,87.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,10,1.0,10.1,0,1,0,Middle
1,1,True,0.78,0.22,0.78,87.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,10,1.0,10.2,0,1,0,Middle
1,1,True,0.8,0.2,0.8,87.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,10,1.0,10.3,0,1,0,Middle
1,1,True,0.8,0.2,0.8,87.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,10,1.0,10.4,0,1,0,Middle
1,1,True,0.78,0.22,0.78,87.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,10,1.0,10.5,0,1,0,Middle
1,1,True,0.79,0.21,0.79,87.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,10,1.0,10.6,0,1,0,Middle
1,1,True,0.79,0.21,0.79,87.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,10,1.0,10.6,0,1,0,Middle
1,1,True,0.69,0.31,0.69,82.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,11,1.0,11.1,0,1,0,Middle
1,1,True,0.69,0.31,0.69,82.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,11,1.0,11.2,0,1,0,Middle
1,1,True,0.7,0.3,0.7,82.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,11,1.0,11.3,0,1,0,Middle
1,1,True,0.71,0.29,0.71,82.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,11,1.0,11.4,0,1,0,Middle
1,1,True,0.71,0.29,0.71,82.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,11,1.0,11.5,0,1,0,Middle
1,1,True,0.71,0.29,0.71,82.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,11,1.0,11.6,0,1,0,Middle
1,1,True,0.65,0.35,0.65,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,12,1.0,12.1,0,1,0,Middle
1,1,True,0.64,0.36,0.64,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,12,1.0,12.2,0,1,0,Middle
1,1,True,0.65,0.35,0.65,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,12,1.0,12.3,0,1,0,Middle
1,1,True,0.65,0.35,0.65,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,12,1.0,12.3,0,1,0,Middle
1,1,True,0.71,0.29,0.71,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,12,1.0,12.4,0,1,0,Middle
1,1,True,0.74,0.26,0.74,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,12,1.0,12.5,0,1,0,Middle
1,1,True,0.74,0.26,0.74,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,12,1.0,12.6,0,1,0,Middle
1,1,True,0.75,0.25,0.75,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,13,1.0,13.1,0,1,0,Middle
1,1,True,0.75,0.25,0.75,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,13,1.0,13.2,0,1,0,Middle
1,1,True,0.73,0.27,0.73,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,13,1.0,13.3,0,1,0,Middle
1,1,True,0.72,0.28,0.72,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,13,1.0,13.4,0,1,0,Middle
1,1,True,0.72,0.28,0.72,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,13,1.0,13.5,0,1,0,Middle
1,1,True,0.71,0.29,0.71,72.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,13,1.0,13.6,0,1,0,Middle
1,1,True,0.78,0.22,0.78,65.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,14,1.0,14.1,0,1,0,Middle
1,1,True,0.78,0.22,0.78,65.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,14,1.0,14.2,0,1,0,Middle
1,1,True,0.77,0.23,0.77,65.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,14,1.0,14.3,0,1,0,Middle
1,1,True,0.79,0.21,0.79,65.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,14,1.0,14.4,0,1,0,Middle
1,1,True,0.78,0.22,0.78,65.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,14,1.0,14.5,0,1,0,Middle
1,1,True,0.78,0.22,0.78,65.19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,14,1.0,14.6,0,1,0,Middle
1,1,True,0.75,0.25,0.75,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,15,1.0,15.1,0,1,0,Middle
1,1,True,0.76,0.24,0.76,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,15,1.0,15.2,0,1,0,Middle
1,1,True,0.75,0.25,0.75,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,15,1.0,15.3,0,1,0,Middle
1,1,True,0.74,0.26,0.74,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,15,1.0,15.4,0,1,0,Middle
1,1,True,0.76,0.24,0.76,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,15,1.0,15.4,0,1,0,Middle
1,1,True,0.77,0.23,0.77,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,15,1.0,15.4,0,1,0,Middle
1,1,True,0.75,0.25,0.75,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,15,1.0,15.5,0,1,0,Middle
1,1,True,0.75,0.25,0.75,58.99,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,15,1.0,15.6,0,1,0,Middle
1,1,True,0.68,0.32,0.68,57.93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,16,1.0,16.1,0,0,1,Death
1,1,True,0.76,0.24,0.76,57.93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,16,1.0,16.2,0,0,1,Death
1,1,True,0.79,0.21,0.79,57.93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,16,1.0,16.3,0,0,1,Death
1,1,True,0.79,0.21,0.79,57.93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,16,1.0,16.4,0,0,1,Death
1,1,True,0.8,0.2,0.8,57.93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,16,1.0,16.5,0,0,1,Death
