actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase,match_id
0,0,True,0.32,0.68,0.32,82.06,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,1,2.0,1.5,1,0,0,Powerplay,4609
0,0,True,0.2,0.8,0.2,82.06,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,1,2.0,1.6,1,0,0,Powerplay,4610
0,0,True,0.16,0.84,0.16,86.69,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,2,2.0,2.1,1,0,0,Powerplay,4611
0,0,True,0.27,0.73,0.27,86.69,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,2,2.0,2.2,1,0,0,Powerplay,4612
0,0,True,0.28,0.72,0.28,86.69,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,2,2.0,2.3,1,0,0,Powerplay,4613
0,0,True,0.27,0.73,0.27,86.69,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,2,2.0,2.4,1,0,0,Powerplay,4614
0,0,True,0.26,0.74,0.26,86.69,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,2,2.0,2.5,1,0,0,Powerplay,4615
0,0,True,0.25,0.75,0.25,86.69,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,2,2.0,2.6,1,0,0,Powerplay,4616
0,0,True,0.25,0.75,0.25,84.67,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,3,2.0,3.1,1,0,0,Powerplay,4617
0,0,True,0.17,0.83,0.17,84.67,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,3,2.0,3.2,1,0,0,Powerplay,4618
0,0,True,0.18,0.82,0.18,84.67,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,3,2.0,3.3,1,0,0,Powerplay,4619
0,0,True,0.24,0.76,0.24,84.67,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,3,2.0,3.4,1,0,0,Powerplay,4620
0,0,True,0.08,0.92,0.08,84.67,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,3,2.0,3.5,1,0,0,Powerplay,4621
0,0,True,0.12,0.88,0.12,84.67,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,3,2.0,3.6,1,0,0,Powerplay,4622
0,0,True,0.12,0.88,0.12,85.68,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,4,2.0,4.1,1,0,0,Powerplay,4623
0,0,True,0.12,0.88,0.12,85.68,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,4,2.0,4.2,1,0,0,Powerplay,4624
0,0,True,0.12,0.88,0.12,85.68,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,4,2.0,4.3,1,0,0,Powerplay,4625
0,0,True,0.12,0.88,0.12,85.68,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,4,2.0,4.4,1,0,0,Powerplay,4626
0,0,True,0.12,0.88,0.12,85.68,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,4,2.0,4.5,1,0,0,Powerplay,4627
0,0,True,0.12,0.88,0.12,85.68,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,4,2.0,4.6,1,0,0,Powerplay,4628
0,0,True,0.16,0.84,0.16,92.03,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,5,2.0,5.1,1,0,0,Powerplay,4629
0,0,True,0.14,0.86,0.14,92.03,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,5,2.0,5.2,1,0,0,Powerplay,4630
0,0,True,0.12,0.88,0.12,92.03,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,5,2.0,5.3,1,0,0,Powerplay,4631
0,0,True,0.15,0.85,0.15,92.03,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,5,2.0,5.4,1,0,0,Powerplay,4632
0,0,True,0.13,0.87,0.13,92.03,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,5,2.0,5.5,1,0,0,Powerplay,4633
0,0,True,0.12,0.88,0.12,92.03,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,5,2.0,5.6,1,0,0,Powerplay,4634
0,0,True,0.04,0.96,0.04,92.63,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,6,2.0,6.1,1,0,0,Powerplay,4635
0,0,True,0.04,0.96,0.04,92.63,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,6,2.0,6.2,1,0,0,Powerplay,4636
0,0,True,0.04,0.96,0.04,92.63,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,6,2.0,6.3,1,0,0,Powerplay,4637
0,0,True,0.04,0.96,0.04,92.63,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,6,2.0,6.4,1,0,0,Powerplay,4638
0,0,True,0.03,0.97,0.03,92.63,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,6,2.0,6.5,1,0,0,Powerplay,4639
0,0,True,0.03,0.97,0.03,92.63,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,6,2.0,6.6,1,0,0,Powerplay,4640
0,0,True,0.07,0.93,0.07,94.22,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,7,2.0,7.1,0,1,0,Middle,4641
0,0,True,0.06,0.94,0.06,94.22,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,7,2.0,7.2,0,1,0,Middle,4642
0,0,True,0.07,0.93,0.07,94.22,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,7,2.0,7.2,0,1,0,Middle,4643
0,0,True,0.07,0.93,0.07,94.22,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,7,2.0,7.3,0,1,0,Middle,4644
0,0,True,0.06,0.94,0.06,94.22,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,7,2.0,7.4,0,1,0,Middle,4645
0,0,True,0.06,0.94,0.06,94.22,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,7,2.0,7.5,0,1,0,Middle,4646
0,0,True,0.06,0.94,0.06,94.22,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,7,2.0,7.6,0,1,0,Middle,4647
0,0,True,0.03,0.97,0.03,92.31,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,8,2.0,8.1,0,1,0,Middle,4648
0,0,True,0.03,0.97,0.03,92.31,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,8,2.0,8.2,0,1,0,Middle,4649
0,0,True,0.03,0.97,0.03,92.31,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,8,2.0,8.3,0,1,0,Middle,4650
0,0,True,0.03,0.97,0.03,92.31,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,8,2.0,8.4,0,1,0,Middle,4651
0,0,True,0.04,0.96,0.04,92.31,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,8,2.0,8.5,0,1,0,Middle,4652
0,0,True,0.03,0.97,0.03,92.31,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,8,2.0,8.6,0,1,0,Middle,4653
0,0,True,0.05,0.95,0.05,95.88,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,9,2.0,9.1,0,1,0,Middle,4654
0,0,True,0.06,0.94,0.06,95.88,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,9,2.0,9.2,0,1,0,Middle,4655
0,0,True,0.05,0.95,0.05,95.88,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,9,2.0,9.3,0,1,0,Middle,4656
0,0,True,0.05,0.95,0.05,95.88,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,9,2.0,9.4,0,1,0,Middle,4657
0,0,True,0.05,0.95,0.05,95.88,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,9,2.0,9.5,0,1,0,Middle,4658
0,0,True,0.05,0.95,0.05,95.88,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,9,2.0,9.6,0,1,0,Middle,4659
0,0,True,0.02,0.98,0.02,97.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,10,2.0,10.1,0,1,0,Middle,4660
0,0,True,0.02,0.98,0.02,97.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,10,2.0,10.2,0,1,0,Middle,4661
0,0,True,0.02,0.98,0.02,97.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,10,2.0,10.3,0,1,0,Middle,4662
0,0,True,0.02,0.98,0.02,97.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,10,2.0,10.3,0,1,0,Middle,4663
0,0,True,0.02,0.98,0.02,97.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,10,2.0,10.4,0,1,0,Middle,4664
0,0,True,0.01,0.99,0.01,97.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,10,2.0,10.5,0,1,0,Middle,4665
0,0,True,0.01,0.99,0.01,97.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,10,2.0,10.5,0,1,0,Middle,4666
0,0,True,0.02,0.98,0.02,97.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,10,2.0,10.6,0,1,0,Middle,4667
0,0,True,0.04,0.96,0.04,98.85,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,11,2.0,11.1,0,1,0,Middle,4668
0,0,True,0.04,0.96,0.04,98.85,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,11,2.0,11.2,0,1,0,Middle,4669
0,0,True,0.05,0.95,0.05,98.85,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,11,2.0,11.3,0,1,0,Middle,4670
0,0,True,0.05,0.95,0.05,98.85,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,11,2.0,11.4,0,1,0,Middle,4671
0,0,True,0.05,0.95,0.05,98.85,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,11,2.0,11.5,0,1,0,Middle,4672
0,0,True,0.05,0.95,0.05,98.85,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,11,2.0,11.6,0,1,0,Middle,4673
0,0,True,0.02,0.98,0.02,98.83,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,12,2.0,12.1,0,1,0,Middle,4674
0,0,True,0.02,0.98,0.02,98.83,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,12,2.0,12.2,0,1,0,Middle,4675
0,0,True,0.02,0.98,0.02,98.83,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,12,2.0,12.3,0,1,0,Middle,4676
0,0,True,0.02,0.98,0.02,98.83,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,12,2.0,12.4,0,1,0,Middle,4677
0,0,True,0.02,0.98,0.02,98.83,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,12,2.0,12.5,0,1,0,Middle,4678
0,0,True,0.02,0.98,0.02,98.83,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,12,2.0,12.6,0,1,0,Middle,4679
0,0,True,0.01,0.99,0.01,99.37,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,13,2.0,13.1,0,1,0,Middle,4680
0,0,True,0.01,0.99,0.01,99.37,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,13,2.0,13.2,0,1,0,Middle,4681
0,0,True,0.01,0.99,0.01,99.37,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,13,2.0,13.3,0,1,0,Middle,4682
0,0,True,0.02,0.98,0.02,99.37,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,13,2.0,13.4,0,1,0,Middle,4683
0,0,True,0.02,0.98,0.02,99.37,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,13,2.0,13.5,0,1,0,Middle,4684
0,0,True,0.02,0.98,0.02,99.37,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,13,2.0,13.6,0,1,0,Middle,4685
0,0,True,0.04,0.96,0.04,99.76,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,14,2.0,14.1,0,1,0,Middle,4686
0,0,True,0.04,0.96,0.04,99.76,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,14,2.0,14.2,0,1,0,Middle,4687
0,0,True,0.04,0.96,0.04,99.76,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,14,2.0,14.3,0,1,0,Middle,4688
0,0,True,0.04,0.96,0.04,99.76,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,14,2.0,14.4,0,1,0,Middle,4689
0,0,True,0.04,0.96,0.04,99.76,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,14,2.0,14.5,0,1,0,Middle,4690
0,0,True,0.03,0.97,0.03,99.76,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,14,2.0,14.6,0,1,0,Middle,4691
0,0,True,0.02,0.98,0.02,99.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,15,2.0,15.1,0,1,0,Middle,4692
0,0,True,0.03,0.97,0.03,99.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,15,2.0,15.2,0,1,0,Middle,4693
0,0,True,0.02,0.98,0.02,99.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,15,2.0,15.3,0,1,0,Middle,4694
0,0,True,0.02,0.98,0.02,99.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,15,2.0,15.4,0,1,0,Middle,4695
0,0,True,0.01,0.99,0.01,99.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,15,2.0,15.5,0,1,0,Middle,4696
0,0,True,0.02,0.98,0.02,99.89,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,15,2.0,15.6,0,1,0,Middle,4697
0,0,True,0.0,1.0,0.0,99.98,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,16,2.0,16.1,0,0,1,Death,4698
0,0,True,0.01,0.99,0.01,99.98,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,16,2.0,16.2,0,0,1,Death,4699
0,0,True,0.04,0.96,0.04,99.98,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,16,2.0,16.3,0,0,1,Death,4700
0,0,True,0.04,0.96,0.04,99.98,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,16,2.0,16.4,0,0,1,Death,4701
0,0,True,0.04,0.96,0.04,99.98,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,16,2.0,16.5,0,0,1,Death,4702
0,0,True,0.04,0.96,0.04,99.98,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,16,2.0,16.6,0,0,1,Death,4703
0,0,True,0.02,0.98,0.02,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,17,2.0,17.1,0,0,1,Death,4704
0,0,True,0.02,0.98,0.02,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,17,2.0,17.2,0,0,1,Death,4705
0,0,True,0.0,1.0,0.0,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,17,2.0,17.3,0,0,1,Death,4706
0,0,True,0.0,1.0,0.0,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,17,2.0,17.4,0,0,1,Death,4707
0,0,True,0.0,1.0,0.0,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,17,2.0,17.5,0,0,1,Death,4708
0,0,True,0.0,1.0,0.0,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,17,2.0,17.6,0,0,1,Death,4709
0,0,True,0.04,0.96,0.04,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,18,2.0,18.1,0,0,1,Death,4710
0,0,True,0.0,1.0,0.0,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,18,2.0,18.2,0,0,1,Death,4711
0,0,True,0.01,0.99,0.01,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,18,2.0,18.3,0,0,1,Death,4712
0,0,True,0.01,0.99,0.01,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,18,2.0,18.4,0,0,1,Death,4713
0,0,True,0.0,1.0,0.0,99.99,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,18,2.0,18.5,0,0,1,Death,4714
0,1,False,0.59,0.41,0.59,100.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,SRH,19,2.0,0.0,0,0,1,Death,4715
0,1,False,0.66,0.34,0.66,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,SRH,20,2.0,20.0,0,0,1,Death,4716
0,0,True,0.49,0.51,0.49,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,1.0,0.1,1,0,0,Powerplay,4717
0,0,True,0.48,0.52,0.48,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,1.0,0.2,1,0,0,Powerplay,4718
0,1,False,0.52,0.48,0.52,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,1.0,0.2,1,0,0,Powerplay,4719
0,0,True,0.5,0.5,0.5,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,1.0,0.3,1,0,0,Powerplay,4720
0,1,False,0.53,0.47,0.53,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,1.0,0.4,1,0,0,Powerplay,4721
0,1,False,0.54,0.46,0.54,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,1.0,0.5,1,0,0,Powerplay,4722
0,1,False,0.57,0.43,0.57,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,DC,0,1.0,0.6,1,0,0,Powerplay,4723
0,0,True,0.42,0.58,0.42,66.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,1,1.0,1.1,1,0,0,Powerplay,4724
0,0,True,0.42,0.58,0.42,66.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,1,1.0,1.1,1,0,0,Powerplay,4725
0,0,True,0.42,0.58,0.42,66.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,1,1.0,1.2,1,0,0,Powerplay,4726
0,0,True,0.38,0.62,0.38,66.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,1,1.0,1.3,1,0,0,Powerplay,4727
0,0,True,0.36,0.64,0.36,66.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,1,1.0,1.4,1,0,0,Powerplay,4728
0,0,True,0.38,0.62,0.38,66.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,1,1.0,1.4,1,0,0,Powerplay,4729
0,0,True,0.35,0.65,0.35,66.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,1,1.0,1.5,1,0,0,Powerplay,4730
0,0,True,0.39,0.61,0.39,66.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,1,1.0,1.6,1,0,0,Powerplay,4731
0,0,True,0.3,0.7,0.3,56.69,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,2,1.0,2.1,1,0,0,Powerplay,4732
0,0,True,0.3,0.7,0.3,56.69,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,2,1.0,2.2,1,0,0,Powerplay,4733
0,0,True,0.44,0.56,0.44,56.69,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,2,1.0,2.3,1,0,0,Powerplay,4734
0,1,False,0.51,0.49,0.51,56.69,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,2,1.0,2.4,1,0,0,Powerplay,4735
0,0,True,0.29,0.71,0.29,56.69,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,2,1.0,2.5,1,0,0,Powerplay,4736
0,0,True,0.36,0.64,0.36,56.69,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,2,1.0,2.6,1,0,0,Powerplay,4737
0,0,True,0.31,0.69,0.31,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,3,1.0,3.1,1,0,0,Powerplay,4738
0,0,True,0.31,0.69,0.31,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,3,1.0,3.2,1,0,0,Powerplay,4739
0,0,True,0.29,0.71,0.29,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,3,1.0,3.3,1,0,0,Powerplay,4740
0,0,True,0.26,0.74,0.26,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,3,1.0,3.4,1,0,0,Powerplay,4741
0,0,True,0.24,0.76,0.24,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,3,1.0,3.4,1,0,0,Powerplay,4742
0,0,True,0.27,0.73,0.27,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,3,1.0,3.5,1,0,0,Powerplay,4743
0,0,True,0.24,0.76,0.24,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,3,1.0,3.6,1,0,0,Powerplay,4744
0,0,True,0.38,0.62,0.38,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,4,1.0,4.1,1,0,0,Powerplay,4745
0,0,True,0.36,0.64,0.36,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,4,1.0,4.2,1,0,0,Powerplay,4746
0,0,True,0.39,0.61,0.39,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,4,1.0,4.3,1,0,0,Powerplay,4747
0,0,True,0.39,0.61,0.39,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,4,1.0,4.4,1,0,0,Powerplay,4748
0,0,True,0.38,0.62,0.38,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,4,1.0,4.5,1,0,0,Powerplay,4749
0,0,True,0.38,0.62,0.38,54.52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,4,1.0,4.6,1,0,0,Powerplay,4750
0,0,True,0.42,0.58,0.42,74.43,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,5,1.0,5.1,1,0,0,Powerplay,4751
0,0,True,0.45,0.55,0.45,74.43,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,5,1.0,5.2,1,0,0,Powerplay,4752
0,0,True,0.44,0.56,0.44,74.43,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,5,1.0,5.3,1,0,0,Powerplay,4753
0,0,True,0.44,0.56,0.44,74.43,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,5,1.0,5.4,1,0,0,Powerplay,4754
0,0,True,0.44,0.56,0.44,74.43,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,5,1.0,5.5,1,0,0,Powerplay,4755
0,0,True,0.46,0.54,0.46,74.43,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,5,1.0,5.6,1,0,0,Powerplay,4756
0,1,False,0.53,0.47,0.53,77.68,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,6,1.0,6.1,1,0,0,Powerplay,4757
0,1,False,0.51,0.49,0.51,77.68,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,6,1.0,6.2,1,0,0,Powerplay,4758
0,1,False,0.51,0.49,0.51,77.68,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,6,1.0,6.3,1,0,0,Powerplay,4759
0,0,True,0.5,0.5,0.5,77.68,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,6,1.0,6.4,1,0,0,Powerplay,4760
0,1,False,0.55,0.45,0.55,77.68,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,DC,6,1.0,6.5,1,0,0,Powerplay,4761
