actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
0,1,False,0.93,0.07,0.93,78.6
0,1,False,0.93,0.07,0.93,78.6
0,1,False,0.93,0.07,0.93,78.6
0,1,False,0.93,0.07,0.93,78.6
0,1,False,0.93,0.07,0.93,78.6
0,1,False,0.85,0.15,0.85,88.36
0,1,False,0.81,0.19,0.81,88.36
0,1,False,0.79,0.21,0.79,88.36
0,1,False,0.81,0.19,0.81,88.36
0,1,False,0.76,0.24,0.76,88.36
0,1,False,0.77,0.23,0.77,88.36
0,1,False,0.76,0.24,0.76,75.6
0,1,False,0.7,0.3,0.7,75.6
0,1,False,0.65,0.35,0.65,75.6
0,1,False,0.64,0.36,0.64,75.6
0,1,False,0.63,0.37,0.63,75.6
0,1,False,0.6,0.4,0.6,75.6
0,1,False,0.58,0.42,0.58,51.25
0,1,False,0.61,0.39,0.61,51.25
0,1,False,0.59,0.41,0.59,51.25
0,1,False,0.57,0.43,0.57,51.25
0,1,False,0.58,0.42,0.58,51.25
0,1,False,0.57,0.43,0.57,51.25
0,0,True,0.37,0.63,0.37,50.31
0,0,True,0.49,0.51,0.49,50.31
0,0,True,0.49,0.51,0.49,50.31
0,0,True,0.44,0.56,0.44,50.31
0,0,True,0.43,0.57,0.43,50.31
0,0,True,0.43,0.57,0.43,50.31
0,0,True,0.43,0.57,0.43,50.31
0,0,True,0.43,0.57,0.43,56.3
0,0,True,0.43,0.57,0.43,56.3
0,0,True,0.43,0.57,0.43,56.3
0,0,True,0.43,0.57,0.43,56.3
0,0,True,0.42,0.58,0.42,56.3
0,0,True,0.4,0.6,0.4,56.3
0,0,True,0.36,0.64,0.36,60.72
0,0,True,0.32,0.68,0.32,60.72
0,0,True,0.3,0.7,0.3,60.72
0,0,True,0.29,0.71,0.29,60.72
0,0,True,0.3,0.7,0.3,60.72
0,0,True,0.33,0.67,0.33,60.72
0,0,True,0.28,0.72,0.28,60.72
0,0,True,0.33,0.67,0.33,73.55
0,0,True,0.31,0.69,0.31,73.55
0,0,True,0.32,0.68,0.32,73.55
0,0,True,0.3,0.7,0.3,73.55
0,0,True,0.32,0.68,0.32,73.55
0,0,True,0.33,0.67,0.33,73.55
0,0,True,0.27,0.73,0.27,73.55
0,0,True,0.26,0.74,0.26,73.55
0,0,True,0.27,0.73,0.27,73.55
0,0,True,0.24,0.76,0.24,83.67
0,0,True,0.25,0.75,0.25,83.67
0,0,True,0.25,0.75,0.25,83.67
0,0,True,0.24,0.76,0.24,83.67
0,0,True,0.29,0.71,0.29,83.67
0,0,True,0.26,0.74,0.26,83.67
0,0,True,0.38,0.62,0.38,83.67
0,0,True,0.33,0.67,0.33,77.8
0,0,True,0.32,0.68,0.32,77.8
0,0,True,0.32,0.68,0.32,77.8
0,0,True,0.29,0.71,0.29,77.8
0,0,True,0.29,0.71,0.29,77.8
0,1,False,0.56,0.44,0.56,77.8
0,0,True,0.42,0.58,0.42,100.0
0,0,True,0.48,0.52,0.48,
0,0,True,0.5,0.5,0.5,
0,1,False,0.53,0.47,0.53,
0,1,False,0.66,0.34,0.66,
0,1,False,0.66,0.34,0.66,
0,1,False,0.65,0.35,0.65,
0,1,False,0.65,0.35,0.65,
0,1,False,0.53,0.47,0.53,53.74
0,1,False,0.52,0.48,0.52,53.74
0,0,True,0.5,0.5,0.5,53.74
0,0,True,0.5,0.5,0.5,53.74
0,0,True,0.5,0.5,0.5,53.74
0,1,False,0.51,0.49,0.51,53.74
0,1,False,0.61,0.39,0.61,58.2
0,1,False,0.61,0.39,0.61,58.2
0,1,False,0.6,0.4,0.6,58.2
0,1,False,0.59,0.41,0.59,58.2
0,1,False,0.59,0.41,0.59,58.2
0,1,False,0.59,0.41,0.59,58.2
0,1,False,0.65,0.35,0.65,61.46
0,1,False,0.66,0.34,0.66,61.46
0,1,False,0.67,0.33,0.67,61.46
0,1,False,0.66,0.34,0.66,61.46
0,1,False,0.65,0.35,0.65,61.46
0,1,False,0.65,0.35,0.65,61.46
0,0,True,0.1,0.9,0.1,57.56
0,0,True,0.25,0.75,0.25,57.56
0,0,True,0.14,0.86,0.14,57.56
0,0,True,0.11,0.89,0.11,57.56
0,0,True,0.12,0.88,0.12,57.56
0,0,True,0.12,0.88,0.12,57.56
0,0,True,0.1,0.9,0.1,56.44
0,0,True,0.1,0.9,0.1,56.44
0,0,True,0.1,0.9,0.1,56.44
0,0,True,0.13,0.87,0.13,56.44
0,0,True,0.16,0.84,0.16,56.44
0,0,True,0.15,0.85,0.15,56.44
0,0,True,0.22,0.78,0.22,72.85
0,0,True,0.19,0.81,0.19,72.85
0,0,True,0.19,0.81,0.19,72.85
0,0,True,0.19,0.81,0.19,72.85
0,0,True,0.19,0.81,0.19,72.85
0,0,True,0.21,0.79,0.21,72.85
0,0,True,0.28,0.72,0.28,75.46
0,0,True,0.29,0.71,0.29,75.46
0,0,True,0.27,0.73,0.27,75.46
0,0,True,0.27,0.73,0.27,75.46
0,0,True,0.24,0.76,0.24,75.46
0,0,True,0.24,0.76,0.24,75.46
0,0,True,0.37,0.63,0.37,81.55
0,0,True,0.4,0.6,0.4,81.55
0,0,True,0.4,0.6,0.4,81.55
0,0,True,0.4,0.6,0.4,81.55
0,0,True,0.4,0.6,0.4,81.55
0,0,True,0.41,0.59,0.41,81.55
0,0,True,0.3,0.7,0.3,81.55
0,0,True,0.29,0.71,0.29,81.55
0,0,True,0.28,0.72,0.28,81.55
0,0,True,0.27,0.73,0.27,81.55
0,0,True,0.28,0.72,0.28,81.55
0,0,True,0.29,0.71,0.29,81.55
0,0,True,0.41,0.59,0.41,72.85
0,0,True,0.42,0.58,0.42,72.85
0,0,True,0.4,0.6,0.4,72.85
0,0,True,0.41,0.59,0.41,72.85
0,0,True,0.41,0.59,0.41,72.85
0,0,True,0.41,0.59,0.41,72.85
0,0,True,0.41,0.59,0.41,72.85
0,0,True,0.22,0.78,0.22,77.9
0,0,True,0.21,0.79,0.21,77.9
0,0,True,0.21,0.79,0.21,77.9
0,0,True,0.21,0.79,0.21,77.9
0,0,True,0.23,0.77,0.23,77.9
0,0,True,0.23,0.77,0.23,77.9
0,0,True,0.26,0.74,0.26,69.11
0,0,True,0.27,0.73,0.27,69.11
0,0,True,0.27,0.73,0.27,69.11
0,0,True,0.26,0.74,0.26,69.11
0,0,True,0.39,0.61,0.39,69.11
0,0,True,0.27,0.73,0.27,69.11
0,0,True,0.28,0.72,0.28,64.05
0,0,True,0.29,0.71,0.29,64.05
0,0,True,0.29,0.71,0.29,64.05
0,0,True,0.28,0.72,0.28,64.05
0,0,True,0.28,0.72,0.28,64.05
0,0,True,0.28,0.72,0.28,64.05
0,0,True,0.26,0.74,0.26,56.44
0,0,True,0.25,0.75,0.25,56.44
0,0,True,0.24,0.76,0.24,56.44
0,0,True,0.28,0.72,0.28,56.44
0,0,True,0.28,0.72,0.28,56.44
0,0,True,0.29,0.71,0.29,56.44
0,0,True,0.32,0.68,0.32,75.46
0,0,True,0.33,0.67,0.33,75.46
0,0,True,0.34,0.66,0.34,75.46
0,0,True,0.33,0.67,0.33,75.46
0,0,True,0.32,0.68,0.32,75.46
0,0,True,0.31,0.69,0.31,75.46
0,0,True,0.41,0.59,0.41,71.02
0,0,True,0.42,0.58,0.42,71.02
0,0,True,0.41,0.59,0.41,71.02
0,0,True,0.42,0.58,0.42,71.02
0,0,True,0.39,0.61,0.39,71.02
0,0,True,0.41,0.59,0.41,71.02
0,0,True,0.37,0.63,0.37,77.9
0,0,True,0.37,0.63,0.37,77.9
0,0,True,0.37,0.63,0.37,77.9
0,0,True,0.37,0.63,0.37,77.9
0,0,True,0.37,0.63,0.37,77.9
0,0,True,0.39,0.61,0.39,77.9
0,0,True,0.41,0.59,0.41,72.85
0,0,True,0.42,0.58,0.42,72.85
0,0,True,0.48,0.52,0.48,72.85
0,0,True,0.47,0.53,0.47,72.85
0,1,False,0.66,0.34,0.66,72.85
0,0,True,0.48,0.52,0.48,72.85
0,1,False,0.53,0.47,0.53,72.85
0,0,True,0.41,0.59,0.41,75.46
0,0,True,0.42,0.58,0.42,75.46
0,0,True,0.42,0.58,0.42,75.46
0,0,True,0.42,0.58,0.42,75.46
0,0,True,0.42,0.58,0.42,75.46
0,0,True,0.42,0.58,0.42,75.46
0,0,True,0.49,0.51,0.49,75.46
0,1,False,0.57,0.43,0.57,68.13
1,0,False,0.45,0.55,0.45,
1,1,True,0.51,0.49,0.51,
1,1,True,0.52,0.48,0.52,
1,1,True,0.52,0.48,0.52,
1,1,True,0.52,0.48,0.52,
1,1,True,0.63,0.37,0.63,
1,0,False,0.39,0.61,0.39,66.78
1,0,False,0.43,0.57,0.43,66.78
1,0,False,0.42,0.58,0.42,66.78
1,0,False,0.43,0.57,0.43,66.78
1,0,False,0.44,0.56,0.44,66.78
1,0,False,0.44,0.56,0.44,66.78
1,0,False,0.42,0.58,0.42,66.78
1,0,False,0.37,0.63,0.37,60.51
1,0,False,0.36,0.64,0.36,60.51
1,0,False,0.36,0.64,0.36,60.51
1,0,False,0.37,0.63,0.37,60.51
1,0,False,0.36,0.64,0.36,60.51
1,0,False,0.34,0.66,0.34,60.51
1,0,False,0.49,0.51,0.49,61.03
1,0,False,0.5,0.5,0.5,61.03
1,1,True,0.53,0.47,0.53,61.03
1,1,True,0.52,0.48,0.52,61.03
1,1,True,0.55,0.45,0.55,61.03
1,1,True,0.53,0.47,0.53,61.03
1,1,True,0.55,0.45,0.55,57.11
1,1,True,0.67,0.33,0.67,57.11
1,1,True,0.66,0.34,0.66,57.11
1,1,True,0.66,0.34,0.66,57.11
1,1,True,0.66,0.34,0.66,57.11
1,1,True,0.67,0.33,0.67,57.11
1,1,True,0.6,0.4,0.6,74.93
1,1,True,0.6,0.4,0.6,74.93
1,1,True,0.59,0.41,0.59,74.93
1,1,True,0.58,0.42,0.58,74.93
1,1,True,0.55,0.45,0.55,74.93
1,1,True,0.54,0.46,0.54,74.93
1,1,True,0.54,0.46,0.54,71.86
1,0,False,0.49,0.51,0.49,71.86
1,1,True,0.53,0.47,0.53,71.86
1,1,True,0.52,0.48,0.52,71.86
1,1,True,0.52,0.48,0.52,71.86
1,0,False,0.5,0.5,0.5,71.86
1,1,True,0.61,0.39,0.61,66.65
1,1,True,0.59,0.41,0.59,66.65
1,1,True,0.58,0.42,0.58,66.65
1,1,True,0.57,0.43,0.57,66.65
1,1,True,0.6,0.4,0.6,66.65
1,1,True,0.57,0.43,0.57,66.65
1,1,True,0.71,0.29,0.71,62.77
1,1,True,0.72,0.28,0.72,62.77
1,1,True,0.72,0.28,0.72,62.77
1,1,True,0.67,0.33,0.67,62.77
1,1,True,0.67,0.33,0.67,62.77
1,1,True,0.7,0.3,0.7,62.77
1,1,True,0.66,0.34,0.66,62.77
1,1,True,0.63,0.37,0.63,74.26
1,1,True,0.63,0.37,0.63,74.26
1,1,True,0.63,0.37,0.63,74.26
1,1,True,0.63,0.37,0.63,74.26
1,1,True,0.63,0.37,0.63,74.26
1,1,True,0.62,0.38,0.62,74.26
1,1,True,0.58,0.42,0.58,70.34
1,1,True,0.59,0.41,0.59,70.34
1,1,True,0.53,0.47,0.53,70.34
1,1,True,0.52,0.48,0.52,70.34
1,0,False,0.5,0.5,0.5,70.34
1,0,False,0.47,0.53,0.47,70.34
1,0,False,0.47,0.53,0.47,57.3
1,0,False,0.42,0.58,0.42,57.3
1,0,False,0.48,0.52,0.48,57.3
1,0,False,0.49,0.51,0.49,57.3
1,0,False,0.49,0.51,0.49,57.3
1,0,False,0.48,0.52,0.48,57.3
1,1,True,0.51,0.49,0.51,63.83
1,1,True,0.55,0.45,0.55,63.83
1,1,True,0.56,0.44,0.56,63.83
1,1,True,0.56,0.44,0.56,63.83
1,1,True,0.56,0.44,0.56,63.83
1,1,True,0.55,0.45,0.55,63.83
1,0,False,0.49,0.51,0.49,75.38
1,1,True,0.53,0.47,0.53,75.38
1,1,True,0.53,0.47,0.53,75.38
1,1,True,0.52,0.48,0.52,75.38
1,1,True,0.51,0.49,0.51,75.38
1,1,True,0.6,0.4,0.6,75.38
1,1,True,0.63,0.37,0.63,93.98
1,1,True,0.66,0.34,0.66,93.98
1,1,True,0.66,0.34,0.66,93.98
1,1,True,0.67,0.33,0.67,93.98
1,1,True,0.66,0.34,0.66,93.98
1,1,True,0.69,0.31,0.69,93.98
1,1,True,0.69,0.31,0.69,93.98
1,1,True,0.73,0.27,0.73,99.04
1,1,True,0.73,0.27,0.73,99.04
1,1,True,0.73,0.27,0.73,99.04
1,1,True,0.73,0.27,0.73,99.04
1,1,True,0.73,0.27,0.73,99.04
1,1,True,0.73,0.27,0.73,99.04
1,1,True,0.75,0.25,0.75,98.31
1,1,True,0.77,0.23,0.77,98.31
1,1,True,0.77,0.23,0.77,98.31
1,1,True,0.77,0.23,0.77,98.31
1,1,True,0.77,0.23,0.77,98.31
1,1,True,0.76,0.24,0.76,98.31
1,1,True,0.66,0.34,0.66,99.03
1,1,True,0.67,0.33,0.67,99.03
1,1,True,0.65,0.35,0.65,99.03
1,1,True,0.72,0.28,0.72,99.03
1,1,True,0.61,0.39,0.61,99.03
1,1,True,0.63,0.37,0.63,99.03
1,1,True,0.6,0.4,0.6,98.71
1,1,True,0.59,0.41,0.59,98.71
1,1,True,0.8,0.2,0.8,98.71
1,1,True,0.8,0.2,0.8,98.71
1,1,True,0.8,0.2,0.8,98.71
1,1,True,0.79,0.21,0.79,98.71
1,1,True,0.81,0.19,0.81,98.71
1,1,True,0.78,0.22,0.78,99.5
1,1,True,0.78,0.22,0.78,99.5
1,1,True,0.79,0.21,0.79,99.5
1,0,False,0.5,0.5,0.5,100.0
1,0,False,0.28,0.72,0.28,
1,0,False,0.33,0.67,0.33,
1,0,False,0.34,0.66,0.34,
1,0,False,0.35,0.65,0.35,
1,0,False,0.35,0.65,0.35,
1,0,False,0.34,0.66,0.34,
1,0,False,0.19,0.81,0.19,54.06
1,0,False,0.16,0.84,0.16,54.06
1,0,False,0.14,0.86,0.14,54.06
1,0,False,0.15,0.85,0.15,54.06
1,0,False,0.15,0.85,0.15,54.06
1,0,False,0.15,0.85,0.15,54.06
1,0,False,0.07,0.93,0.07,58.53
1,0,False,0.07,0.93,0.07,58.53
1,0,False,0.28,0.72,0.28,58.53
1,0,False,0.35,0.65,0.35,58.53
1,0,False,0.35,0.65,0.35,58.53
1,0,False,0.35,0.65,0.35,58.53
1,0,False,0.39,0.61,0.39,58.53
1,0,False,0.36,0.64,0.36,58.53
1,0,False,0.37,0.63,0.37,58.53
1,0,False,0.37,0.63,0.37,58.53
1,0,False,0.38,0.62,0.38,58.53
1,0,False,0.38,0.62,0.38,58.53
1,0,False,0.4,0.6,0.4,58.53
1,0,False,0.49,0.51,0.49,51.79
1,0,False,0.47,0.53,0.47,51.79
1,0,False,0.46,0.54,0.46,51.79
1,0,False,0.48,0.52,0.48,51.79
1,0,False,0.46,0.54,0.46,51.79
1,0,False,0.48,0.52,0.48,51.79
1,1,True,0.6,0.4,0.6,63.74
1,1,True,0.58,0.42,0.58,63.74
1,1,True,0.62,0.38,0.62,63.74
1,1,True,0.63,0.37,0.63,63.74
1,1,True,0.63,0.37,0.63,63.74
1,1,True,0.67,0.33,0.67,63.74
1,1,True,0.62,0.38,0.62,76.78
1,1,True,0.61,0.39,0.61,76.78
1,0,False,0.43,0.57,0.43,76.78
1,1,True,0.55,0.45,0.55,76.78
1,0,False,0.44,0.56,0.44,76.78
1,0,False,0.37,0.63,0.37,76.78
1,0,False,0.24,0.76,0.24,64.78
1,0,False,0.26,0.74,0.26,64.78
1,0,False,0.24,0.76,0.24,64.78
1,0,False,0.25,0.75,0.25,64.78
1,0,False,0.23,0.77,0.23,64.78
1,0,False,0.22,0.78,0.22,64.78
1,0,False,0.37,0.63,0.37,51.79
1,0,False,0.41,0.59,0.41,51.79
1,0,False,0.41,0.59,0.41,51.79
1,0,False,0.42,0.58,0.42,51.79
1,0,False,0.42,0.58,0.42,51.79
1,0,False,0.41,0.59,0.41,51.79
1,0,False,0.41,0.59,0.41,51.79
1,0,False,0.3,0.7,0.3,55.18
1,0,False,0.28,0.72,0.28,55.18
1,0,False,0.28,0.72,0.28,55.18
1,0,False,0.35,0.65,0.35,55.18
1,0,False,0.26,0.74,0.26,55.18
1,0,False,0.28,0.72,0.28,55.18
1,0,False,0.05,0.95,0.05,56.31
1,0,False,0.17,0.83,0.17,56.31
1,0,False,0.2,0.8,0.2,56.31
1,0,False,0.2,0.8,0.2,56.31
1,0,False,0.21,0.79,0.21,56.31
1,0,False,0.21,0.79,0.21,56.31
1,0,False,0.14,0.86,0.14,62.69
1,0,False,0.15,0.85,0.15,62.69
1,0,False,0.14,0.86,0.14,62.69
1,0,False,0.14,0.86,0.14,62.69
1,0,False,0.13,0.87,0.13,62.69
1,0,False,0.14,0.86,0.14,62.69
1,0,False,0.22,0.78,0.22,50.48
1,0,False,0.23,0.77,0.23,50.48
1,0,False,0.24,0.76,0.24,50.48
1,0,False,0.24,0.76,0.24,50.48
1,0,False,0.24,0.76,0.24,50.48
1,0,False,0.25,0.75,0.25,50.48
1,0,False,0.26,0.74,0.26,53.88
1,0,False,0.24,0.76,0.24,53.88
1,0,False,0.25,0.75,0.25,53.88
1,0,False,0.25,0.75,0.25,53.88
1,0,False,0.23,0.77,0.23,53.88
1,0,False,0.24,0.76,0.24,53.88
1,0,False,0.29,0.71,0.29,50.65
1,0,False,0.29,0.71,0.29,50.65
1,0,False,0.3,0.7,0.3,50.65
1,0,False,0.3,0.7,0.3,50.65
1,0,False,0.32,0.68,0.32,50.65
1,0,False,0.32,0.68,0.32,50.65
1,0,False,0.32,0.68,0.32,55.01
1,0,False,0.33,0.67,0.33,55.01
1,0,False,0.33,0.67,0.33,55.01
1,0,False,0.34,0.66,0.34,55.01
1,0,False,0.34,0.66,0.34,55.01
1,0,False,0.32,0.68,0.32,55.01
1,0,False,0.35,0.65,0.35,50.65
1,0,False,0.35,0.65,0.35,50.65
1,0,False,0.35,0.65,0.35,50.65
1,0,False,0.36,0.64,0.36,50.65
1,0,False,0.37,0.63,0.37,50.65
1,0,False,0.37,0.63,0.37,50.65
1,0,False,0.34,0.66,0.34,50.65
1,0,False,0.4,0.6,0.4,50.65
1,0,False,0.37,0.63,0.37,50.65
1,0,False,0.36,0.64,0.36,51.79
1,0,False,0.34,0.66,0.34,51.79
1,0,False,0.34,0.66,0.34,51.79
1,0,False,0.35,0.65,0.35,51.79
1,0,False,0.34,0.66,0.34,51.79
1,0,False,0.35,0.65,0.35,51.79
1,0,False,0.3,0.7,0.3,51.79
1,0,False,0.37,0.63,0.37,53.88
1,0,False,0.46,0.54,0.46,53.88
1,0,False,0.33,0.67,0.33,53.88
1,0,False,0.23,0.77,0.23,53.88
1,0,False,0.23,0.77,0.23,53.88
1,0,False,0.33,0.67,0.33,53.88
1,0,False,0.36,0.64,0.36,53.88
1,0,False,0.4,0.6,0.4,58.35
1,0,False,0.37,0.63,0.37,58.35
1,0,False,0.36,0.64,0.36,58.35
1,0,False,0.38,0.62,0.38,58.35
1,0,False,0.37,0.63,0.37,58.35
1,0,False,0.38,0.62,0.38,58.35
1,1,True,0.56,0.44,0.56,60.54
0,1,False,0.75,0.25,0.75,
0,1,False,0.73,0.27,0.73,
0,1,False,0.78,0.22,0.78,
0,1,False,0.75,0.25,0.75,
0,1,False,0.8,0.2,0.8,
0,1,False,0.81,0.19,0.81,
0,1,False,0.77,0.23,0.77,50.02
0,1,False,0.8,0.2,0.8,50.02
0,1,False,0.82,0.18,0.82,50.02
0,1,False,0.83,0.17,0.83,50.02
0,1,False,0.82,0.18,0.82,50.02
0,1,False,0.82,0.18,0.82,50.02
0,1,False,0.89,0.11,0.89,62.71
0,1,False,0.88,0.12,0.88,62.71
0,1,False,0.87,0.13,0.87,62.71
0,1,False,0.87,0.13,0.87,62.71
0,1,False,0.86,0.14,0.86,62.71
0,1,False,0.87,0.13,0.87,62.71
0,1,False,0.93,0.07,0.93,61.61
0,1,False,0.93,0.07,0.93,61.61
0,1,False,0.93,0.07,0.93,61.61
0,1,False,0.93,0.07,0.93,61.61
0,1,False,0.93,0.07,0.93,61.61
0,1,False,0.94,0.06,0.94,61.61
0,1,False,0.93,0.07,0.93,61.61
0,1,False,0.91,0.09,0.91,64.62
0,1,False,0.91,0.09,0.91,64.62
0,1,False,0.88,0.12,0.88,64.62
0,1,False,0.88,0.12,0.88,64.62
0,1,False,0.91,0.09,0.91,64.62
0,1,False,0.91,0.09,0.91,64.62
0,1,False,0.92,0.08,0.92,75.1
0,1,False,0.92,0.08,0.92,75.1
0,1,False,0.93,0.07,0.93,75.1
0,1,False,0.93,0.07,0.93,75.1
0,1,False,0.89,0.11,0.89,75.1
0,1,False,0.96,0.04,0.96,75.1
0,1,False,0.91,0.09,0.91,62.42
0,1,False,0.91,0.09,0.91,62.42
0,1,False,0.9,0.1,0.9,62.42
0,1,False,0.9,0.1,0.9,62.42
0,1,False,0.9,0.1,0.9,62.42
0,1,False,0.9,0.1,0.9,62.42
0,1,False,0.92,0.08,0.92,66.39
0,1,False,0.91,0.09,0.91,66.39
0,1,False,0.91,0.09,0.91,66.39
0,1,False,0.91,0.09,0.91,66.39
0,1,False,0.9,0.1,0.9,66.39
0,1,False,0.9,0.1,0.9,66.39
0,1,False,0.92,0.08,0.92,68.32
0,1,False,0.92,0.08,0.92,68.32
0,1,False,0.8,0.2,0.8,68.32
0,1,False,0.85,0.15,0.85,68.32
0,1,False,0.82,0.18,0.82,68.32
0,1,False,0.81,0.19,0.81,68.32
0,1,False,0.74,0.26,0.74,53.2
0,1,False,0.73,0.27,0.73,53.2
0,1,False,0.72,0.28,0.72,53.2
0,1,False,0.73,0.27,0.73,53.2
0,1,False,0.69,0.31,0.69,53.2
0,1,False,0.59,0.41,0.59,53.2
0,1,False,0.7,0.3,0.7,63.05
0,1,False,0.8,0.2,0.8,63.05
0,1,False,0.74,0.26,0.74,63.05
0,1,False,0.73,0.27,0.73,63.05
0,1,False,0.74,0.26,0.74,63.05
0,1,False,0.74,0.26,0.74,63.05
0,1,False,0.73,0.27,0.73,68.34
0,1,False,0.73,0.27,0.73,68.34
0,1,False,0.71,0.29,0.71,68.34
0,1,False,0.74,0.26,0.74,68.34
0,1,False,0.71,0.29,0.71,68.34
0,1,False,0.7,0.3,0.7,68.34
0,1,False,0.7,0.3,0.7,68.34
0,1,False,0.69,0.31,0.69,74.77
0,1,False,0.71,0.29,0.71,74.77
0,1,False,0.72,0.28,0.72,74.77
0,1,False,0.71,0.29,0.71,74.77
0,1,False,0.72,0.28,0.72,74.77
0,1,False,0.73,0.27,0.73,74.77
0,1,False,0.73,0.27,0.73,69.88
0,1,False,0.73,0.27,0.73,69.88
0,1,False,0.75,0.25,0.75,69.88
0,0,True,0.5,0.5,0.5,69.88
0,1,False,0.52,0.48,0.52,69.88
0,0,True,0.5,0.5,0.5,69.88
0,0,True,0.43,0.57,0.43,81.86
0,0,True,0.35,0.65,0.35,81.86
0,0,True,0.33,0.67,0.33,81.86
0,0,True,0.34,0.66,0.34,81.86
0,0,True,0.34,0.66,0.34,81.86
0,0,True,0.34,0.66,0.34,81.86
0,0,True,0.3,0.7,0.3,86.44
0,0,True,0.27,0.73,0.27,86.44
0,0,True,0.29,0.71,0.29,86.44
0,0,True,0.28,0.72,0.28,86.44
0,0,True,0.27,0.73,0.27,86.44
0,0,True,0.28,0.72,0.28,86.44
0,0,True,0.25,0.75,0.25,92.9
0,0,True,0.25,0.75,0.25,92.9
0,0,True,0.26,0.74,0.26,92.9
0,0,True,0.27,0.73,0.27,92.9
0,0,True,0.27,0.73,0.27,92.9
0,0,True,0.27,0.73,0.27,92.9
0,0,True,0.26,0.74,0.26,96.9
0,0,True,0.25,0.75,0.25,96.9
0,0,True,0.25,0.75,0.25,96.9
0,0,True,0.25,0.75,0.25,96.9
0,0,True,0.23,0.77,0.23,96.9
0,0,True,0.23,0.77,0.23,96.9
0,0,True,0.23,0.77,0.23,96.9
0,0,True,0.22,0.78,0.22,99.08
0,0,True,0.21,0.79,0.21,99.08
0,0,True,0.23,0.77,0.23,99.08
0,0,True,0.23,0.77,0.23,99.08
0,0,True,0.25,0.75,0.25,99.08
0,0,True,0.25,0.75,0.25,99.08
0,0,True,0.28,0.72,0.28,91.98
0,0,True,0.27,0.73,0.27,91.98
0,0,True,0.27,0.73,0.27,91.98
0,0,True,0.27,0.73,0.27,91.98
0,0,True,0.27,0.73,0.27,91.98
0,0,True,0.28,0.72,0.28,91.98
0,0,True,0.29,0.71,0.29,91.98
0,1,False,0.67,0.33,0.67,91.98
0,1,False,0.52,0.48,0.52,100.0
1,1,True,0.73,0.27,0.73,
1,1,True,0.61,0.39,0.61,
1,1,True,0.62,0.38,0.62,
1,1,True,0.61,0.39,0.61,
1,1,True,0.58,0.42,0.58,
1,1,True,0.57,0.43,0.57,
1,1,True,0.58,0.42,0.58,
1,1,True,0.56,0.44,0.56,52.63
1,1,True,0.56,0.44,0.56,52.63
1,1,True,0.6,0.4,0.6,52.63
1,1,True,0.61,0.39,0.61,52.63
1,1,True,0.81,0.19,0.81,52.63
1,1,True,0.86,0.14,0.86,52.63
1,1,True,0.81,0.19,0.81,52.63
1,1,True,0.71,0.29,0.71,64.87
1,1,True,0.7,0.3,0.7,64.87
1,1,True,0.69,0.31,0.69,64.87
1,1,True,0.67,0.33,0.67,64.87
1,1,True,0.64,0.36,0.64,64.87
1,1,True,0.64,0.36,0.64,64.87
1,1,True,0.6,0.4,0.6,58.51
1,1,True,0.72,0.28,0.72,58.51
1,1,True,0.63,0.37,0.63,58.51
1,1,True,0.61,0.39,0.61,58.51
1,1,True,0.55,0.45,0.55,58.51
1,1,True,0.55,0.45,0.55,58.51
1,0,False,0.27,0.73,0.27,57.42
1,0,False,0.27,0.73,0.27,57.42
1,0,False,0.27,0.73,0.27,57.42
1,0,False,0.29,0.71,0.29,57.42
1,0,False,0.29,0.71,0.29,57.42
1,0,False,0.28,0.72,0.28,57.42
1,0,False,0.29,0.71,0.29,51.86
1,0,False,0.29,0.71,0.29,51.86
1,0,False,0.29,0.71,0.29,51.86
1,0,False,0.29,0.71,0.29,51.86
1,0,False,0.29,0.71,0.29,51.86
1,0,False,0.28,0.72,0.28,51.86
1,0,False,0.28,0.72,0.28,51.86
1,0,False,0.5,0.5,0.5,55.96
1,0,False,0.5,0.5,0.5,55.96
1,0,False,0.5,0.5,0.5,55.96
1,0,False,0.5,0.5,0.5,55.96
1,0,False,0.5,0.5,0.5,55.96
1,0,False,0.5,0.5,0.5,55.96
1,1,True,0.58,0.42,0.58,57.07
1,1,True,0.58,0.42,0.58,57.07
1,1,True,0.54,0.46,0.54,57.07
1,1,True,0.58,0.42,0.58,57.07
1,1,True,0.58,0.42,0.58,57.07
1,1,True,0.59,0.41,0.59,57.07
1,0,False,0.31,0.69,0.31,58.16
1,0,False,0.31,0.69,0.31,58.16
1,0,False,0.31,0.69,0.31,58.16
1,0,False,0.32,0.68,0.32,58.16
1,0,False,0.32,0.68,0.32,58.16
1,0,False,0.36,0.64,0.36,58.16
1,0,False,0.35,0.65,0.35,51.51
1,0,False,0.35,0.65,0.35,51.51
1,0,False,0.36,0.64,0.36,51.51
1,0,False,0.35,0.65,0.35,51.51
1,0,False,0.35,0.65,0.35,51.51
1,0,False,0.35,0.65,0.35,51.51
1,1,True,0.57,0.43,0.57,67.87
1,1,True,0.57,0.43,0.57,67.87
1,1,True,0.57,0.43,0.57,67.87
1,1,True,0.59,0.41,0.59,67.87
1,1,True,0.6,0.4,0.6,67.87
1,1,True,0.6,0.4,0.6,67.87
1,1,True,0.59,0.41,0.59,80.48
1,1,True,0.62,0.38,0.62,80.48
1,1,True,0.61,0.39,0.61,80.48
